0,smiles
3410,8.037410117916686,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nc(OC2CCCC2)c2sccc2n1
3411,8.096862659113803,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nc(OC2CCN(C(=O)OC(C)C)CC2)c2sccc2n1
3412,8.129190754553909,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nc(OC2CCCC2)c2cc[nH]c2n1
3413,8.167726080216676,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nc(NC2CCCCC2)c2cc[nH]c2n1
3414,7.189585773924357,CC(=O)N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(c3ccccc3)c3ccccc3)C4)cc2)CC1
3415,7.253460833612338,CC(=O)N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(c3ccccc3)c3ccccc3)C4)c(F)c2)CC1
3416,8.568129496910574,C=CCOC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1
3417,8.223362404143353,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(NC(=O)C(C)(C)C)c4)n3)cc2)CC1
3418,8.173439541828039,CC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(=O)NC(C)C)c4)n3)cc2)CC1
3419,8.208478416330669,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(NC(=O)C(Cl)Cl)c4)n3)cc2)CC1
3420,8.25045576440263,CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1F
3421,8.151605320437206,CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCOCC5)cc4)nc23)c1
3422,8.2004848662671,CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1
3423,8.904950308852872,CC(=O)N1CCN(c2ccc(Nc3nc(O[C@H]4CC[C@H](O)CC4)c4c(-c5cnccn5)c[nH]c4n3)cc2)CC1
3424,8.694071472160948,CC(=O)N1CCN(c2ccc(Nc3nc(O[C@H]4CCNC4)c4c(-c5cnccn5)c[nH]c4n3)cc2)CC1
3425,8.726457338104593,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(NC4CCCC4)c23)n1
3426,8.842655414911881,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(NC4CCOCC4)c23)n1
3427,8.375200331204024,CC(=O)N1CCN(c2ccc(Nc3nc(Oc4ccccc4)c4c(-c5cncnc5)c[nH]c4n3)cc2)CC1
3428,8.000201349660534,CC(=O)N1CCN(c2ccc(Nc3nc(Oc4ccccc4)c4c(-c5ccccc5)c[nH]c4n3)cc2)CC1
3429,8.589223792484662,CNc1cccc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(OC4CCCC4)c23)n1
3430,8.59815633112859,CNc1cccc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(OC4CCCCC4)c23)n1
3431,8.78323814024171,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(NC4CCCCC4)c23)n1
3432,8.536978709174758,CNc1cccc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(OC4CCOCC4)c23)n1
3433,8.632531432409538,CC(=O)N1CCN(c2ccc(Nc3nc(OC4CCCC4)c4c(-c5cncnc5)c[nH]c4n3)cc2)CC1
3434,11.799836873623793,CC(=O)N1CCC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CC1
3435,7.798313309732298,CC(=O)N1CCN(c2cc(Nc3n[nH]c4ccccc34)nc(Oc3ccccc3)n2)CC1
3436,7.966198950631934,CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCOCC3)n2)c1
3437,8.604543772142657,C=CCOC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)nc3)ncc2Cl)c1
3438,8.402344989920039,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(NC(=O)C(C)(C)C)c4)n3)cn2)CC1
3439,7.573684245159207,CC(=O)N1CCC(n2nc(-c3ccc4nc(N)[nH]c4c3)c3c(N)ncnc32)CC1
3440,8.04773902033154,CC(=O)N1CCC(n2nc(-c3ccc4nc(Cc5ccccc5)[nH]c4c3)c3c(N)ncnc32)CC1
3441,8.166887166179821,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1
3442,8.268260995750605,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(C)cccc2C(N)=O)c1F
3443,8.630570832199735,CC(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(F)c(Cl)c3)c21
3444,8.151369765603382,CC(=O)c1cccc(Nc2ncnc3ccc4c(c23)OCCN4C(C)=O)c1
3445,8.05598046652592,COC(=O)c1cccc(Nc2ncnc3ccc4c(c23)OCCN4C(C)=O)c1
3446,8.206874943079331,CC(=O)Nc1cccc(Oc2cc(C(=O)Nc3nc4cc(C)c(C)cc4n3CC(C)(C)O)ccn2)c1C
3447,8.744434180690565,CC(=O)Nc1cccc(Oc2cc(C(=O)Nc3nc4ccc(CN5CCN(C)CC5)cc4n3C)ccn2)c1
3448,8.301351640268066,CC(=O)Nc1cc(Nc2ncnc3ccccc23)ccc1C
3449,8.25148677337875,CC(=O)Nc1cccc(Nc2ncnc3ccccc23)c1
3450,8.38153259825501,COc1cc(N2CCN(C)CC2)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1N
3451,8.788061010686153,COc1cc(N2CCN(C)CC2)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1N1CCN(C)CC1
3452,8.267715094748421,COc1cc(N(C)CCN(C)C)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1N
3453,8.550519450100374,COc1cc(N2CCN(C)CC2)c(Nc2nccc(-c3cn(Cc4ccc(C#N)cc4)c4ccccc34)n2)cc1N
3454,8.205065089315688,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCO)c2)n1
3455,8.067370320969157,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCO)cc2)n1
3456,7.5860115469139675,CC(=O)Nc1cccc(Oc2cc(Nc3ccc(OCc4ccccc4)cc3)ncn2)c1
3457,7.663228468192295,CC(=O)Nc1cccc(Oc2ccnc(Nc3ccc(OCc4ccccc4)c(C)c3)n2)c1
3458,8.043972628076084,CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1Cl
3459,8.15315550340647,O=C(O)c1cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2s1
3460,7.910725498310817,COc1ccc(CNc2ncc3ncc(=O)n(-c4cccc(NC(C)=O)c4)c3n2)cc1OC
3461,8.21450898616867,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CO)n1
3462,8.433252801129612,NC(=O)c1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1
3463,8.14412227453392,CN1CCN(Cc2ccc3nc(NC(=O)c4ccc(C#Cc5ccccc5)cc4)n(CC(C)(C)O)c3c2)CC1
3464,9.120787155568166,CN1CCN(Cc2ccc3nc(NC(=O)c4ccc(C#Cc5ccccn5)cc4)n(CC(C)(C)O)c3c2)CC1
3465,8.700603284457484,CN1CCN(Cc2ccc3nc(NC(=O)c4cc(-n5ccc(-c6ccccc6)n5)ccn4)sc3c2)CC1
3466,8.76728208549046,CN1CCN(Cc2ccc3nc(NC(=O)c4cc(-n5ccc(-c6ccccc6)c5)ncn4)sc3c2)CC1
3467,8.500734433378959,Nc1cc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncn1
3468,8.300539584126183,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NC(C)=O)n1
3469,8.183622685765656,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCO)n1
3470,8.189657786643924,CC(=O)Nc1ccc2ncnc(Nc3cccc(C#N)c3)c2c1
3471,8.536243700130619,O=C(NCCO)c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
3472,8.254560774242266,COC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
3473,8.557098303779762,O=C(NCCO)c1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1
3474,8.616054046387863,O=C(NCCN1CCOCC1)c1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1
3475,8.304133458911,C#Cc1cccc(Nc2ncnc3ccc(NC(=O)NOC)cc23)c1
3476,8.03620865476964,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)n2)s1
3477,8.185770127233658,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cccc(O)c3)n2)s1
3478,6.799328556259467,CC(=O)Nc1nc(C(=O)NNC(=O)[C@@H]2CCCN2)cs1
3479,6.705508286467752,CC(=O)Nc1nc(C(=O)NNC(=O)[C@@H](N)Cc2ccccc2)cs1
3480,7.040030407387674,CC(=O)Nc1nc(C(=O)NNC(=O)CN2CCOCC2)cs1
3481,7.124316131359936,CN1CCc2[nH]c(-c3ccncc3)c(Nc3ccccc3)c2C1=O
3482,7.717437672775378,CN1CCc2[nH]c(-c3ccncc3)c(Nc3ccccc3F)c2C1=O
3483,6.848898969183812,O=C1NCCc2[nH]c(-c3ccncc3)c(Nc3ccccc3)c21
3484,6.899345261236315,O=C1NCc2[nH]c(-c3ccncc3)c(Nc3ccccc3)c21
3485,8.55499680745603,CSc1nc(-c2ccc(F)c(NC(=O)c3ccc(Cl)cc3)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1
3486,8.100044427519602,CSc1nc(-c2cccc(NC(=O)c3ccc(Cl)c(Cl)c3)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1
3487,8.485629515769904,CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3CN3C(=O)c4ccccc4C3=O)c2)c(-c2ccnc(N)c2)[nH]1
3488,8.73935711208343,CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3C)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1
3489,8.165589048325389,CSc1nc(-c2cccc(NC(=O)c3ccc(Cl)cc3)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1
3490,9.515475943242436,COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NS(C)(=O)=O)c2)n1
3491,8.599234173389736,NC(=O)C1CCN(Cc2cccc(C#Cc3cncnc3Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2)CC1
3492,7.655421724183157,Nc1nccn2c1c(-c1cc3ccccc3[nH]1)nc2[C@H]1CC[C@H](CO)CC1
3493,7.91080124283083,Nc1nccn2c1c(-c1cc3ccccc3[nH]1)nc2[C@H]1CC[C@H](CNC(=O)C2CCC2)CC1
3494,9.725168096287142,O=C(NCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1)c1ccccc1
3495,9.746877245890952,O=C(NCCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1)c1ccccc1
3496,8.860225257327281,C#CCNCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(C)=O
3497,11.355866998818062,O=C(NCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1)C1CC1
3498,8.889329963232353,CNC(=O)COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)CN1CCOCC1
3499,8.764019045901508,CNC(=O)COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)[C@@H]1CCCN1
3500,8.6834361965248,COCCNC(=O)COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CN(C)C
3501,8.510029249216187,COC(=O)NCCOc1cc2ncnc(Nc3ccc(F)c(F)c3)c2cc1NC(=O)CN(C)C
3502,8.015944594949254,COc1cc2ncnc(Nc3ccc(Br)cc3C(F)(F)F)c2cc1OC
3503,8.783340677391278,COc1cc2ncnc(Nc3ccc(Br)cc3C(F)(F)F)c2cc1NC(=O)CN1CCNCC1
3504,8.393595717989957,COCCOc1cc2ncnc(Nc3ccc(Br)cc3Cl)c2cc1NCCC(=O)OC
3505,8.621841727453932,COC(=O)CCNc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2cc1OCCN(C)C
3506,8.791770702366255,CN(C)CCCN(C)c1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN
3507,8.793892460604258,CN(C)CCCN(C)c1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCN
3508,8.938686455143664,COC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCN1CCCC1
3509,8.57436851070556,COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1NC(=O)CN(C)C
3510,8.662808449307546,COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1NC(=O)CN1CCOCC1
3511,8.879740545413135,CNCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1NC(=O)CN(C)C
3512,8.669988542051644,COCCNC(=O)COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1NC(=O)CN(C)C
3513,8.635563048088711,COCCNC(=O)COc1cc2ncnc(Nc3c(F)cc(Br)cc3F)c2cc1NC(=O)CN(C)C
3514,8.624232253865312,COC(=O)NCCOc1cc2ncnc(Nc3c(F)cc(Br)cc3F)c2cc1NC(=O)CN(C)C
3515,8.551040083581002,COC(=O)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN(C)C
3516,8.60923108587714,COC(=O)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1CCCC1
3517,8.674510623100025,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1OCCN1CCOCC1
3518,8.530486371603372,C=CCOc1cc2ncnc(Nc3ccc(OCc4cccnc4)c(Cl)c3)c2cc1NC(=O)CNC(C)=O
3519,8.650245475531491,CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3Cl)ncnc2cc1OCCN1CCN(C)CC1
3520,8.643697523564818,COC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3Cl)ncnc2cc1OCCN1CCC(O)CC1
3521,8.13886300745718,COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(Cl)cc1Cl
3522,8.353612014614772,COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(C)=O)cc23)c(Cl)cc1Cl
3523,8.677766261300508,COCCNC(=O)COc1cc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2cc1NC(=O)CN(C)C
3524,8.850312491954073,COC(=O)CCNc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCN(C)C
3525,8.634689515265894,COCCNC(=O)COc1cc2ncnc(Nc3cc(F)c(Br)cc3F)c2cc1NC(=O)CN(C)C
3526,8.579218429562049,COC(=O)NCCOc1cc2ncnc(Nc3cc(F)c(Br)cc3F)c2cc1NC(=O)CN(C)C
3527,8.80853590765024,CNCCOc1cc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2cc1NC(=O)CN(C)C
3528,9.00019607405805,CNCCOc1cc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2cc1NC(=O)CN1CCOCC1
3529,8.474967257368416,COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(F)cc1Cl
3530,8.647290517962581,COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(C)=O)cc23)c(F)cc1Cl
3531,8.074574754581258,COc1cc(Nc2ncnc3cc(OCCCN4CCN(C)CC4)c(N)cc23)c(OC)cc1Cl
3532,8.257982547686652,COc1cc(Nc2ncnc3cc(OCCCN4CCN(C)CC4)c(NC(C)=O)cc23)c(OC)cc1Cl
3533,8.291354991231323,C#CCNCCOc1cc2ncnc(Nc3ccc(Cl)nc3)c2cc1NC(=O)CCCC
3534,8.14723609574173,C#CCOC(=O)NCCOc1cc2ncnc(Nc3ccc(Cl)nc3)c2cc1NC(=O)CCC
3535,8.736814700924414,COC(=O)CSc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C
3536,8.776974675745377,COC(=O)CCSc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C
3537,7.057248589916583,O=C(NNC(=O)c1csc2ncc(-c3ccccc3)n12)c1ccccc1
3538,7.232119827843524,O=C(NNC(=O)c1csc2ncc(-c3ccc(Cl)cc3)n12)c1ccccc1
3539,7.739183451347303,CC(=O)O[C@@H]1CC[C@@H](n2nc(-c3ccc(CNC(=O)c4cccc(C(F)(F)F)c4)cc3)c3c(N)ncnc32)C1
3540,7.724746100989443,CC(=O)O[C@H]1CC[C@H](n2nc(-c3ccc(CNC(=O)c4cccc(C(F)(F)F)c4)cc3)c3c(N)ncnc32)CC1
3541,6.798559773579104,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)CO
3542,6.6271800621912496,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@H](CC[C@@]3(C)[C@]2(C)C1)[C@@]1(C)CCC(C)(C)C[C@@H]41
3543,8.536670575609714,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1O[C@H]1COC[C@@H]1OC(C)=O
3544,8.751788389463814,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1O[C@H]1COC[C@@H]1OCCN1CCCC1
3545,7.735121079474241,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
3546,8.611459019277198,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1
3547,7.952207777033774,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCCOC)cc23)c1
3548,8.599281915938993,CN(C)CCN(C)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
3549,8.824241002835592,CN(C)CCN(C)C(=O)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3550,8.249507994733166,CN(N=Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(=O)OC(C)(C)C
3551,8.325682470067703,COC(=O)N(C)N=Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3552,7.687652838375864,CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
3553,7.429008351810877,CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1
3554,8.691997444141258,O=C(CO)NCCn1ccc2ncnc(Nc3ccc(Oc4ccccc4)c(Cl)c3)c21
3555,8.565862087514951,CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1N
3556,8.525207097298136,CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C
3557,8.815191660868102,N#Cc1cnc2c(Cl)cc(N[C@@H](C(=O)N3CCC3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
3558,8.386130627542906,N#Cc1cnc2c(Cl)cc(NC(C3=CNNC(=O)C3)c3cccnc3)cc2c1NCc1ccccc1
3559,8.083029889337102,N#Cc1cnc2c(Cl)cc(NC(C3=CNNC(=O)C3)c3cccnc3)cc2c1NC(c1ccccc1)c1ccccc1
3560,8.224911220370403,N#C/C(=C\c1ccco1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21
3561,8.246322279459084,CC(C)(C)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1
3562,8.270341701240609,CC(C)(C)OC(=O)NCC#Cc1c(N)ncnc1N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1
3563,11.085651687760485,NC(=O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
3564,9.22378124299641,NC(=O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
3565,8.601943053396631,O=C1NCc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc21
3566,8.620904127698655,O=C(CCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)N1CCCC1
3567,8.074192490577644,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)CC2CC2)C1
3568,8.053619576388781,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C3CC3)c2)n1
3569,8.670731559451903,CCNC(=O)c1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1
3570,8.545347649504635,C=CC(=O)Nc1cccc(Oc2ccnc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3)n2)c1
3571,8.648525206495426,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2Cl)c1
3572,8.78140124490052,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CN(C)CCO1
3573,7.867723369414502,C=CC(=O)Nc1cc(Nc2ncc(NC(=O)C(C)(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC
3574,8.343021358019092,C=CC(=O)Nc1cc(Nc2ncc(NC(=O)C(C)(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C
3575,7.007088267806721,C#Cc1cccc(Nc2nc(NC(=O)C(C)(C)C)nc3[nH]c(CCc4ccccn4)cc23)c1
3576,7.375013972904322,CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1
3577,7.693192027617898,COc1ccccc1C(=O)NCc1ccc(-c2nn([C@H]3CC[C@H](O)CC3)c3ncnc(N)c23)cc1
3578,7.673867113221741,Nc1ncnc2c1c(-c1ccc(CNC(=O)c3ccccc3)cc1)nn2[C@H]1C=C[C@@H](C(=O)O)C1
3579,8.520624418751916,COc1ccc(N2CCOCC2)cc1Nc1cc(-c2nc(SC)[nH]c2C(C)(C)C)ccn1
3580,8.28889915973405,CSc1nc(-c2ccnc(Nc3cc(N4CCOCC4)ccc3OC(F)(F)F)c2)c(C(C)(C)C)[nH]1
3581,6.8352432350112995,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3ccccc3)c3ccccc23)cc(NS(C)(=O)=O)c1
3582,7.265685538527422,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)cc3)c3ccccc23)cc(NS(C)(=O)=O)c1
3583,6.735480378931547,COc1ccc(/C=C2\CCC/C(=C\c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc1OC
3584,6.760575764167985,COc1ccc(/C=C2\CCC/C(=C\c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc1O
3585,7.748812411911729,CNS(=O)(=O)c1cccc(Nc2cc(Nc3ccc(OC)cc3)ncn2)c1
3586,7.948603954529751,CNS(=O)(=O)c1cccc(Nc2cc(Nc3cccc4c3C(=O)OC4)ncn2)c1
3587,7.935543824050247,CC(C)(C)c1cc(N=C2NC(=O)CS2)no1
3588,7.330681230770774,CC(C)(C)c1cc(N=C2NCCS2)no1
3589,7.3201753059473536,CC(C)(C)c1cc(NC(=O)CCCl)no1
3590,6.569673923492939,CC(C)(C)c1cc(NC(=O)C2CC2)no1
3591,7.363035813568083,CC(C)(C)c1cc(NC(=O)CN2CCN(c3ccc(C(F)(F)F)cn3)CC2)no1
3592,7.603392337382674,CC(C)(C)c1cc(NC(=O)CN2CCN(c3ccccc3C#N)CC2)no1
3593,7.270241365185632,CC(C)(C)c1cc(NC(=O)CN2CCCCC2)no1
3594,7.269301002362173,CC(C)(C)c1cc(NC(=O)C2CCN(C3CCOCC3)CC2)no1
3595,7.094600064063976,O=C(CCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1ccccc1
3596,7.126346706630862,O=C(CCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1cccc(F)c1
3597,7.7489399635078,CN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccccc5)C4)cnc3C(N)=O)cc2)CC1
3598,8.148118665942656,NC(=O)c1ncc(N2CCC[C@@H](NC(=O)c3ccccc3)C2)nc1Nc1cccc(F)c1
3599,6.923784735705831,OC(c1ccccc1)(c1ccccc1)C1CCN(Cc2ccc(-n3cccc3)cc2)CC1
3600,6.751001910415717,OC(c1ccccc1)(c1ccccc1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1
3601,7.073330879282261,Nc1cc(-c2nnc(SCc3ccccc3)o2)ccn1
3602,8.740271892509119,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCOCC1
3603,8.817667605780706,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
3604,7.761795415791525,CC(C)(C)c1ccc(Nc2ncnc3ccc(N)cc23)cc1
3605,7.659957414512114,CC(C)(C)c1ccc(Nc2ncnc3ccc(NC(=O)OCc4ccccc4)cc23)cc1
3606,8.045703606847361,CC(=O)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc21
3607,8.317996366061937,O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc21
3608,7.627406478923322,COc1cccc(Nc2nc(Nc3ccc(OC)nc3)ncc2C(C)(C)C)c1
3609,8.069295498070172,COc1ccc(Nc2ncc(C(C)(C)C)c(Nc3cccc(C(=O)O)c3)n2)cn1
3610,8.622441936435095,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCN(C)CC1
3611,8.66727314651295,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1
3612,8.721674123136717,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1
3613,8.942300397200857,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1
3614,8.269071080877936,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)COC)CC4)cc3OC)ncc2Cl)c1
3615,9.283961678793718,O=C1NCCc2[nH]c(-c3ccncc3OCc3ccccc3)c(Nc3cccc(F)c3)c21
3616,7.4143890720073315,O=C1NCCc2[nH]c(-c3ccncc3)c(Nc3cccc(F)c3)c21
