,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
5326,CC1(c2ccc(Nc3nc(N4CCC[C@@H](N)C4)cnc3C(N)=O)cc2)CCN(C2CCCC2)CC1,12.018315337751059,0.12195891381471591,-0.5971765308227808,0.5830340149040845,23.37142857142857,477.65700000000044,1.0571428571428572,1.7714285714285714,2.4285714285714284,16.14704113696863,9.740219193553092,-2.420024329606228,-2.445582242993479,5.959809197778532,0.09958965967115997,3.396908758067297,1.287846635010465,1026.3253316204184,8.362248697815447,8.362248697815447,-2.7100000000000004,10.109104112821637,5.2818623276582555,26.583943020031658,5.817862777835028,11.51179077268349,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,31.898114582465862,74.7256186473982,30.860580744804636,6.196843571613076,4.794537184071822,23.230291559705122,0.0,14.867866772744895,11.46733495432437,75.78898231079141,36.39572395850711,41.71969133200498,0.0,21.68403328918118,17.323111830353618,0.0,0.0,59.037753784042614,5.41499046939678,0.0,74.342226853716,30.462311845459517,0.0,0.0,113.39999999999999,5.907179729351506,4.794537184071822,0.0,17.1507592933932,11.635725555670057,37.66038316150869,57.177894041078204,6.196843571613076,0.0,51.28979206019156,16.45131347527158,0.0,25.90075213625397,3.290775508512251,14.310515164352978,0.5035477254958813,9.4825898262299,11.552557939177788,6.375928366643901,0.0,0.5925925925925926,5.0,8.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,7.0,3.0,8.0,3.0,6.0,2.0,3.0,0.0,5.0,3.5427000000000026,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,CC1(c2ccc(Nc3nc(N4CCC[C@@H](N5CCCC5)C4)cnc3C(N)=O)cc2)CCN(C2CCCC2)CC1,12.205613317549039,0.18256972981926856,-0.5663970185281173,0.5361227393127947,24.743589743589745,531.7490000000003,0.8974358974358975,1.564102564102564,2.2564102564102564,16.1470496137125,9.740219166799617,-2.4200439472139887,-2.4692748770880417,5.95984749395869,0.09958783681036291,3.6922874338913476,1.1418563618213884,1132.1264782182866,9.957974080051343,9.957974080051343,-2.7100000000000004,11.41552950450332,5.775440633242964,20.850275542869472,5.817862777835028,11.51179077268349,0.0,5.907179729351506,0.0,9.694446914922299,9.967957041894417,0.0,0.0,31.898114582465862,100.65677470507539,30.860580744804636,6.196843571613076,4.794537184071822,23.230291559705122,0.0,19.76777650359537,5.733667477162185,88.63062555664344,49.48523677033226,41.71969133200498,0.0,15.950365812018994,17.323111830353618,0.0,0.0,77.02717632671825,5.41499046939678,0.0,87.18387009956801,30.462311845459517,0.0,0.0,90.61999999999999,5.907179729351506,4.794537184071822,0.0,11.10891846424524,11.85970360698299,37.05742431641771,89.52987172168139,6.196843571613076,0.0,56.18970179104204,10.717645998109393,0.0,29.20574819621882,3.3667168665369425,8.355193216597613,0.6805291043396338,10.058886577629826,14.635467453387971,9.114125251955862,0.0,0.6451612903225806,3.0,8.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,7.0,2.0,8.0,4.0,7.0,3.0,4.0,0.0,6.0,4.679800000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,CC1(c2ccc(Nc3nc(N4CCC[C@@H](N)C4)cnc3C(N)=O)cc2)CCNCC1,11.894587554354663,0.12191890071434153,-0.605803301386364,0.5946576071499933,21.266666666666666,409.53800000000024,1.2666666666666666,2.0,2.6666666666666665,16.14703286502149,9.749060233397616,-2.343447195596729,-2.4291698325252793,5.95977254907907,0.09959199622068528,2.7435815024988117,1.5630972842470505,892.8591035496887,6.326675384725534,6.326675384725534,-2.7100000000000004,8.571895821893929,4.391528932263805,27.00082189318751,5.817862777835028,11.51179077268349,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,19.056471336613843,61.88397540154618,24.818739915656675,6.196843571613076,4.794537184071822,23.230291559705122,0.0,15.284745645900749,11.46733495432437,44.0638549899394,36.39572395850711,41.71969133200498,0.0,27.00082189318751,17.323111830353618,0.0,0.0,48.09600322404418,5.41499046939678,0.0,48.65894036201195,30.462311845459517,0.0,0.0,122.19,5.907179729351506,4.794537184071822,0.0,17.1507592933932,11.635725555670057,57.5496983900379,5.563451491696996,6.196843571613076,12.13273413692322,44.5579153173714,11.46733495432437,0.0,22.95242687447297,6.6648903113302005,14.138504806981219,0.4742521620294895,8.47723815610755,5.868264896886674,6.007756125525231,0.0,0.5,6.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,7.0,4.0,8.0,3.0,5.0,2.0,2.0,0.0,4.0,1.8877000000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,CC1(c2ccc(Nc3nc(N4CCC[C@@H](N5CCCC5)C4)cnc3C(N)=O)cc2)CCN(C2CCC2)CC1,12.184128942549039,0.1817193896832141,-0.567137759268858,0.5662080752365933,24.763157894736842,517.7220000000003,0.9210526315789473,1.605263157894737,2.263157894736842,16.147048662848913,9.733839673444724,-2.45425163597466,-2.478111212630908,5.959842518616687,0.07727223291149805,3.4468341782683516,1.1508158254293828,1117.9213235154948,9.707974080051343,9.707974080051343,-2.7100000000000004,10.810161314066683,5.252615828741733,20.850275542869472,5.817862777835028,11.51179077268349,0.0,5.907179729351506,0.0,9.694446914922299,9.967957041894417,0.0,0.0,25.477292959539852,100.65677470507539,30.860580744804636,6.196843571613076,4.794537184071822,23.230291559705122,0.0,19.76777650359537,5.733667477162185,82.20980393371742,49.48523677033226,41.71969133200498,0.0,15.950365812018994,17.323111830353618,0.0,0.0,77.02717632671825,5.41499046939678,0.0,80.763048476642,30.462311845459517,0.0,0.0,90.61999999999999,5.907179729351506,4.794537184071822,0.0,11.10891846424524,11.85970360698299,37.05742431641771,83.10905009875538,6.196843571613076,0.0,56.18970179104204,10.717645998109393,0.0,29.135355926776416,3.3597724220924983,8.345697715142897,0.6780614295642668,10.05557382042818,13.235892600706546,9.106312751955862,0.0,0.6333333333333333,3.0,8.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,7.0,2.0,8.0,4.0,7.0,3.0,4.0,0.0,6.0,4.289700000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,CC1(c2ccc(Nc3nc(N4CCC[C@@H](N)C4)cnc3C(N)=O)cc2)CCN(C2COC2)CC1,11.989018462751059,0.11630047760072415,-0.6068061604524104,0.5920498481624697,23.352941176470587,465.6020000000004,1.1764705882352942,1.911764705882353,2.5294117647058822,16.501074178100698,9.740160672928223,-2.4504744736243325,-2.5330755022340834,5.959802436418465,-0.0750713958311981,2.7961857416692486,1.2992621581342279,1016.4242689512951,7.65802894643158,7.65802894643158,-2.7500000000000004,9.479916897506925,4.7300977697850835,26.42089624298123,5.817862777835028,11.51179077268349,0.0,5.907179729351506,0.0,9.694446914922299,9.967957041894417,0.0,0.0,19.056471336613843,61.88397540154618,24.818739915656675,25.452448329786876,9.53140013787187,23.230291559705122,0.0,14.867866772744895,11.46733495432437,50.10569581908736,49.60948788753294,41.71969133200498,0.0,21.68403328918118,17.323111830353618,0.0,0.0,72.25151771306845,10.15185342319683,0.0,48.65894036201195,30.462311845459517,0.0,0.0,122.63,5.907179729351506,4.794537184071822,0.0,17.1507592933932,17.677566384818018,70.76346231906373,5.563451491696996,6.196843571613076,12.13273413692322,39.15705792326834,21.18817642907163,5.360957743229236,25.672026937841274,3.269942175178918,14.181942455153946,0.4714679534161095,9.161499291250475,5.8877333245368,7.911096786059914,0.0,0.56,5.0,9.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,8.0,3.0,9.0,4.0,6.0,3.0,3.0,0.0,5.0,1.9989000000000008,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,CC1(c2ccc(Nc3nc(N4CCC[C@@H](N5CCCC5)C4)cnc3C(N)=O)cc2)CCN(C2COC2)CC1,12.176316442549039,0.16456861189715166,-0.576026648157747,0.5757034044032928,24.763157894736842,519.6940000000003,1.0,1.7105263157894737,2.3684210526315788,16.501081881827485,9.74016064188677,-2.4504780862305044,-2.533075571923541,5.959840669177169,-0.07507140004376962,3.4468341782683516,1.1508158254293828,1122.2465925250508,9.253754328667476,9.253754328667476,-2.7500000000000004,10.786167636952767,5.238468639053254,20.687228765819043,5.817862777835028,11.51179077268349,0.0,5.907179729351506,0.0,14.594356645772777,9.967957041894417,0.0,0.0,19.056471336613843,87.81513145922337,24.818739915656675,25.452448329786876,9.53140013787187,23.230291559705122,0.0,19.76777650359537,5.733667477162185,62.947339064939385,62.69900069935809,41.71969133200498,0.0,15.950365812018994,17.323111830353618,0.0,0.0,90.24094025574409,10.15185342319683,0.0,61.50058360786396,30.462311845459517,0.0,0.0,99.85,5.907179729351506,4.794537184071822,0.0,11.10891846424524,17.90154443613095,70.16050347397275,37.91542917230017,6.196843571613076,0.0,56.18970179104204,15.454508951909443,5.385568204218803,28.97009779004989,3.345883533203609,8.239085881359797,0.6484493322598619,9.737796042650402,8.938146532540085,10.65163935038422,0.0,0.6206896551724138,3.0,9.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,8.0,2.0,9.0,5.0,7.0,4.0,4.0,0.0,6.0,3.136000000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,COc1ccccc1Nc1c(-c2ccncc2OCCN2CCCC2)[nH]c2c1C(=O)NCC2,12.848156630780881,0.0956427340730186,-0.0956427340730186,0.48890399578883365,15.727272727272727,447.5390000000003,1.1515151515151516,2.0,2.8484848484848486,16.479044357097294,10.048369250696664,-2.1761962544722846,-2.312312754270259,6.062651397742927,0.09465629296609887,3.486059994439321,1.5100947618772187,1136.8211095381037,6.24954467841872,6.24954467841872,-3.52,9.540080101123587,4.38556748861284,25.091281636559966,18.105905631080727,0.0,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,0.0,12.13273413692322,44.130257263062,36.96455749290969,35.93879314880319,14.268263091671919,17.28195227871863,0.0,20.184655376751223,0.0,19.26246486877803,45.212493733447076,53.98290197207965,22.756403153113265,20.10730311561276,11.374772549367124,11.49902366656781,0.0,60.67075163153715,6.4208216229260096,0.0,28.893559916469297,42.7255224855342,0.0,11.257379486545457,91.50999999999999,0.0,4.794537184071822,0.0,5.907179729351506,35.90149980337386,48.69378459674121,12.841643245852019,19.503484684503686,30.33183534230805,25.501443980757557,9.473725907600098,11.708851035320608,23.050427791808808,6.414521018249581,4.7035044739378264,1.298071424968556,9.596702042348548,6.734005316959272,4.3590960172465465,1.634820879160255,0.36,3.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,6.0,3.0,8.0,4.0,8.0,1.0,1.0,0.0,5.0,3.5894000000000013,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,COc1cccc(Nc2c(-c3ccncc3OCCN3CCCC3)[nH]c3c2C(=O)NCC3)c1,12.823356224507261,0.08823703259489646,-0.08823703259489646,0.48890399578883376,15.727272727272727,447.53900000000027,1.2121212121212122,2.090909090909091,2.9393939393939394,16.478974155661447,10.049026025994852,-2.171346034883868,-2.3121991280166565,6.061031171112826,0.09465737500185038,3.484006193995848,1.4927031458924762,1136.8211095381037,6.221977128626663,6.221977128626663,-3.52,9.540080101123587,4.518496237117357,25.091281636559966,18.105905631080727,0.0,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,0.0,6.06636706846161,44.130257263062,48.71831083605486,30.251406874119628,14.268263091671919,17.28195227871863,0.0,20.184655376751223,0.0,19.26246486877803,45.212493733447076,53.98290197207966,22.756403153113265,20.10730311561276,11.374772549367124,11.49902366656781,0.0,60.67075163153715,6.4208216229260096,0.0,28.893559916469297,42.725522485534206,0.0,11.257379486545457,91.50999999999999,0.0,4.794537184071822,0.0,5.907179729351506,24.464601695406394,60.130682704708676,12.841643245852019,19.503484684503686,30.33183534230805,25.501443980757557,9.473725907600098,11.550500557794859,23.026181128261165,6.415218297161146,4.808066443787494,1.3512493857763874,9.590666545007586,6.747618401031567,4.372719609809741,1.6377796313700514,0.36,3.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,6.0,3.0,8.0,4.0,8.0,1.0,1.0,0.0,5.0,3.5894000000000013,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,COc1ccccc1Nc1c(-c2ccncc2OCC2CCC2)[nH]c2c1C(=O)NCC2,12.796126872466157,0.09061067952076196,-0.09061067952076196,0.5326163038715077,15.580645161290322,418.49700000000024,1.1935483870967742,2.064516129032258,2.870967741935484,16.478981979487582,9.862358317215888,-2.2520525995188,-2.3123105375800237,6.062642323338779,0.09465671244716671,3.1264483272486774,1.5842200268350488,1103.95390944831,6.085064913938315,6.085064913938315,-3.48,8.33547499544417,3.714211872783302,25.091281636559966,11.49902366656781,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,18.553555759849232,36.958650497398246,30.41980108699712,42.54567511331611,14.268263091671919,17.28195227871863,0.0,15.284745645900749,5.917906046161393,25.683286491704038,25.57822451570936,53.98290197207965,22.756403153113265,20.10730311561276,11.374772549367124,11.49902366656781,0.0,36.136572682948945,6.4208216229260096,5.917906046161393,35.314381539395306,42.7255224855342,0.0,11.257379486545457,88.27,0.0,4.794537184071822,0.0,5.907179729351506,30.38250774156779,40.49641348697095,19.26246486877803,19.503484684503686,30.33183534230805,20.60153424990708,9.473725907600098,11.679004481515513,20.558822863677662,6.404399374725402,4.757881042785445,1.945631178001759,9.602724974469862,7.94824376763403,1.3017256690452939,1.6348999814783682,0.3333333333333333,3.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,5.0,3.0,7.0,3.0,7.0,0.0,1.0,0.0,5.0,4.293700000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,COc1ccc(Cl)cc1Nc1c(-c2ccncc2OCCN2CCN(C)CC2)[nH]c2c1C(=O)NCC2,12.936762685342625,0.13070752428890775,-0.13070752428890775,0.4273227960849572,16.36111111111111,511.0260000000005,1.1666666666666667,2.0,2.8055555555555554,35.49569221195405,10.048253355100707,-2.3168888709498128,-2.452333392346345,6.305574477567853,0.09465574700882884,3.2481905196388077,1.4664450404933664,1238.4126231692053,6.701308236633904,6.936405339421642,-3.27,10.776547560650998,5.134819756698968,29.991191367410444,18.105905631080727,0.0,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,0.0,11.600939890232516,31.31314025652363,68.1662164303013,35.93879314880319,14.268263091671919,28.882892168951145,0.0,25.0845651076017,0.0,6.4208216229260096,65.34967852794941,52.939168217359374,22.756403153113265,20.10730311561276,11.374772549367124,11.49902366656781,11.600939890232516,85.70784615688997,6.4208216229260096,0.0,16.051916670617278,36.6591554170726,5.022633313741326,11.257379486545457,94.75,0.0,4.794537184071822,0.0,5.907179729351506,53.03234101472475,49.67508951095679,0.0,37.70258588988851,6.06636706846161,37.449025694285226,21.074665797832616,11.769788961802927,25.466992264085064,6.928121661116335,4.358303841781373,1.148586475742561,7.244905342174369,4.155147847360022,6.175819575459033,3.750379989316957,0.38461538461538464,3.0,9.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,3.0,10.0,4.0,8.0,1.0,1.0,0.0,5.0,3.394400000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5336,COc1ccc(Cl)cc1Nc1c(-c2ccncc2OCCN2CCCC2)[nH]c2c1C(=O)NCC2,12.889030259038769,0.12703445742902764,-0.12703445742902764,0.44543241299038955,15.647058823529411,481.9840000000005,1.2058823529411764,2.0588235294117645,2.8823529411764706,35.495692104221234,10.048269006214161,-2.1780400101661512,-2.3123312800091926,6.305569800061906,0.09465624091243337,3.4848686741452197,1.523955750268845,1189.289382024462,6.304094641133946,6.539191743921684,-3.23,9.947713685484874,4.557788575123131,25.091281636559966,18.105905631080727,0.0,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,0.0,11.600939890232516,50.196624331523616,41.987190806651014,35.93879314880319,14.268263091671919,28.882892168951145,0.0,20.184655376751223,0.0,19.26246486877803,45.212493733447076,52.939168217359374,22.756403153113265,20.10730311561276,11.374772549367124,11.49902366656781,11.600939890232516,60.67075163153715,6.4208216229260096,0.0,28.893559916469297,36.6591554170726,5.022633313741326,11.257379486545457,91.50999999999999,0.0,4.794537184071822,0.0,5.907179729351506,53.03234101472475,36.58557669913164,12.841643245852019,37.70258588988851,6.06636706846161,25.501443980757557,21.074665797832616,11.703213175238302,23.056904160014152,6.919701181196885,4.389157661138633,1.1647652640268134,7.244905342174369,6.653177425102942,4.280776922268972,1.600996238192757,0.36,3.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,6.0,3.0,9.0,4.0,8.0,1.0,1.0,0.0,5.0,4.2428000000000035,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5337,COc1ccccc1Nc1c(-c2ccncc2OC)[nH]c2c1C(=O)NCC2,12.604183830939782,0.10724914965986354,-0.10724914965986354,0.6473357608683972,12.88888888888889,364.40500000000014,1.1111111111111112,1.9259259259259258,2.740740740740741,16.468701516752624,10.048622937971954,-2.1634065303360206,-2.3123068893956185,6.062560702079428,0.09465769820471676,3.0757341876009523,1.907493086281637,996.6419461315165,4.605695534649564,4.605695534649564,-3.48,7.028786685774485,2.968375187634386,25.091281636559966,11.49902366656781,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,12.13273413692322,18.19910120538483,30.41980108699712,43.04859069008072,14.268263091671919,17.28195227871863,0.0,15.284745645900749,0.0,6.4208216229260096,26.081140092473973,53.98290197207965,22.756403153113265,20.10730311561276,11.374772549367124,11.49902366656781,0.0,36.63948825971356,6.4208216229260096,0.0,16.051916670617278,42.7255224855342,0.0,11.257379486545457,88.27,0.0,4.794537184071822,0.0,5.907179729351506,29.294617838860944,29.05951537900349,0.0,26.61328222578122,30.33183534230805,20.60153424990708,9.473725907600098,10.92074530738221,20.13462744434831,6.299961892164273,4.574986300075587,1.2083922535063412,9.453354227876234,4.085142510707987,0.6045286911060719,3.2182613728329814,0.2,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,5.0,3.0,7.0,3.0,5.0,0.0,0.0,0.0,4.0,3.1234,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5338,O=C1NCCc2[nH]c(-c3ccncc3OCC3CC3)c(Nc3cccc(Cl)c3Cl)c21,12.72752905010676,0.13064313534055505,-0.13064313534055505,0.48937373751419094,15.466666666666667,443.33400000000023,1.2333333333333334,2.1,2.933333333333333,35.49826288033521,10.049069386305682,-2.162688972653929,-2.312294662041734,6.4338364299896345,0.09465835336702733,3.5065154160581136,1.6203466483346665,1124.3204795972022,5.401865048764557,6.22076761888919,-2.6999999999999993,7.852985739542565,3.6133590841917633,20.35441868275992,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,29.268246848926644,36.958650497398246,30.41980108699712,45.481144199521225,9.53140013787187,40.48383205918366,0.0,15.284745645900749,5.917906046161393,19.26246486877803,18.468426974431825,57.9618015311007,17.00689131982936,15.37044016181271,11.374772549367124,5.749511833283905,23.20187978046503,29.026775141671415,6.4208216229260096,5.917906046161393,28.893559916469297,36.65915541707259,10.045266627482652,11.257379486545457,79.04,0.0,4.794537184071822,0.0,5.907179729351506,58.22336854134357,16.95130748139392,12.841643245852019,18.460054211687762,18.19910120538483,20.60153424990708,27.938742734265084,6.064404403222195,20.395561839911284,7.093818122936691,4.333635440287226,1.1676810049173572,7.255280896581205,6.546397992195805,1.2569602256098165,0.0,0.2727272727272727,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,4.0,3.0,8.0,3.0,6.0,0.0,1.0,0.0,5.0,5.201800000000004,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
