,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
5934,C=CC(=O)Nc1cc(Nc2nccc(-c3c(C(=O)OCC)n(C)c4ccccc34)n2)c(OC)cc1N(C)C,12.96191806942636,0.25381140972427363,-0.43253063072438036,0.24312970678056783,10.657894736842104,514.5860000000002,1.1578947368421053,1.9210526315789473,2.6052631578947367,16.53310399785615,10.072464907593831,2.2431633012303602,-2.2085738077572423,-2.1543403560270558,6.078631955800186,-0.11143432286205077,3.2101987740201863,1.814215994435173,1525.554990681565,5.976811145931598,5.976811145931598,-4.859999999999999,11.03671908617553,5.010288370943664,29.574312494254592,11.443439828132366,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,31.198858511909336,49.8726030118843,36.4727663246896,19.06280027574374,45.789908054421595,0.0,14.53505668968577,7.04767198267719,6.923737199690624,43.34551041000797,67.01029683612518,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,54.22356517813395,16.57907212054906,0.0,17.412202378610907,61.31636884127672,0.0,22.160304418626517,110.61,5.969305287951849,9.589074368143644,0.0,18.46240097485092,34.075591864044945,16.590311206764618,6.076020106833881,38.429479517966065,54.87549360051983,22.196491412558366,14.457704428547306,12.781217686663872,0.0,35.99777691850503,6.881906240975748,4.317396039467927,0.02926254027496733,13.009793074127472,2.8165794739158527,5.552667664088778,7.113400361980359,0.21428571428571427,2.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,9.0,2.0,10.0,2.0,9.0,0.0,0.0,0.0,4.0,4.754700000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5935,C=CC(=O)Nc1cc(Nc2nccc(-c3c(C(=O)OCC)n(C)c4ccccc34)n2)c(C)cc1OC,12.905206597692409,0.26175581727032937,-0.42322008986663673,0.2671815997000594,10.666666666666666,485.54400000000027,1.1666666666666667,1.9444444444444444,2.6666666666666665,16.5330968232223,10.072144843470866,2.2410849742750236,-2.148781440658675,-2.113071570656001,6.077860696052128,-0.11144924109933498,3.182178466961464,1.7851784571483285,1474.7981652197495,5.723679448718197,5.723679448718197,-4.659999999999999,10.306456463154243,4.63013433343637,24.674402763404114,11.443439828132366,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,49.75241427175856,35.39827825275188,25.097993775322475,19.06280027574374,40.102521779738034,0.0,14.53505668968577,7.04767198267719,13.847474399381248,24.350256713803113,72.57374832782219,17.00689131982936,15.370440161812711,17.323111830353618,5.749511833283905,0.0,40.12822121277958,16.57907212054906,6.923737199690624,22.9756538703079,61.31636884127672,0.0,22.160304418626517,107.37,5.969305287951849,9.589074368143644,0.0,12.514061693864424,40.02393114503144,16.46637642377805,13.185817648111414,31.31968197668853,42.80397710400561,22.196491412558366,14.457704428547306,12.563527256123304,0.0,33.869353253958145,6.833268050162232,4.5482396793653255,0.0546140059761524,13.032619422042796,2.810444033628627,7.425271773956805,3.362662524786616,0.18518518518518517,2.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,9.0,2.0,8.0,0.0,0.0,0.0,4.0,4.997120000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5936,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,12.222602682564597,0.2985375009821398,-0.2985375009821398,0.3105348061023151,10.972972972972974,499.6190000000003,1.135135135135135,1.9189189189189189,2.6486486486486487,16.466466168236828,10.114195491021098,2.1701569605092255,-2.2551417792361814,-2.2891549526735506,6.019601765311839,-0.11142992513992457,3.237234554675035,1.7065918885507305,1427.5756477173193,6.129909869664962,6.129909869664962,-4.37,11.132403403828903,5.727560753255412,29.73735927130502,5.749511833283905,0.0,11.855519010338,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,24.778036888983326,38.37046527757309,62.11128741264534,29.86588436017668,9.53140013787187,39.82060276646975,0.0,19.43496642053625,7.04767198267719,0.0,56.875813239997385,67.5132124128898,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,66.68447245102199,11.842209166749011,0.0,0.0,67.5132124128898,0.0,22.160304418626517,87.55,0.0,4.794537184071822,0.0,5.907179729351506,23.072623663637522,40.93720350513522,6.076020106833881,13.30664111289061,58.5225232730168,54.89298823058698,9.720841474747257,7.7911168538880755,0.0,25.609090225395967,7.310944152499818,5.0239840723529605,0.7161966137253699,13.829160643744574,5.040728545006802,5.191820419380108,9.65362514067299,0.25,2.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,9.0,2.0,10.0,0.0,0.0,0.0,4.0,4.509800000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c(C(=O)OC)cccc34)n2)c(OC)cc1N(C)CCN(C)C,12.369185262953629,0.3297190495795539,-0.4068110345707121,0.20584516120752058,10.902439024390244,557.6550000000002,1.0975609756097562,1.8780487804878048,2.5609756097560976,16.52354580588094,10.069067762025002,2.1917094100376286,-2.2551440518690047,-2.2891549794597226,6.074141656507214,-0.11143473676966632,3.317196196491112,1.7324032448748243,1595.5053703740198,6.639910050778072,6.639910050778072,-4.8999999999999995,12.518251078852046,6.304650789148817,34.474222225105066,5.749511833283905,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,18.711669820521717,38.37046527757309,56.59458669502908,48.055834110767464,19.06280027574374,45.789908054421595,0.0,19.43496642053625,7.04767198267719,0.0,63.985610781274914,67.01029683612518,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,79.76357528025137,16.57907212054906,0.0,10.357988675768818,61.44684534442818,0.0,22.160304418626517,113.85000000000001,5.969305287951849,9.589074368143644,0.0,5.907179729351506,34.33000315018298,35.243275510286765,13.185817648111414,31.505742318275438,62.05364208634849,27.096401143408844,14.457704428547306,12.564371459328935,0.0,37.95526774495283,6.9980906732095125,4.661185297712819,0.1447884802842454,10.953254598590208,4.803895333713024,5.1292943532619395,10.789852058946483,0.26666666666666666,2.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,10.0,2.0,11.0,2.0,11.0,0.0,0.0,0.0,4.0,4.296400000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5938,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(C(=O)OC)cc34)n2)c(OC)cc1N(C)CCN(C)C,12.278979979602694,0.3297190495795539,-0.40833597788137,0.20584516120752058,10.902439024390244,557.6550000000002,1.0731707317073171,1.853658536585366,2.5365853658536586,16.523469322539025,10.072683278392628,2.1787097444814787,-2.255145725572773,-2.2891550177625852,6.024616376184874,-0.11143471084941034,3.30696995980709,1.7283632997465486,1595.5053703740198,6.643511064313169,6.643511064313169,-4.8999999999999995,12.518251078852046,6.469256158306714,34.474222225105066,5.749511833283905,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,6.578935683598497,50.50319941449631,62.11128741264534,42.539133393151204,19.06280027574374,45.789908054421595,0.0,19.43496642053625,7.04767198267719,0.0,63.985610781274914,67.01029683612518,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,79.76357528025137,16.57907212054906,0.0,10.357988675768818,61.44684534442818,0.0,22.160304418626517,113.85000000000001,5.969305287951849,9.589074368143644,0.0,5.907179729351506,34.33000315018298,35.243275510286765,13.185817648111414,37.57210938673705,55.98727501788688,27.096401143408844,14.457704428547306,12.586195202715178,0.0,37.74812252575404,6.9980906732095125,4.834336280328087,0.1432635369735875,10.876263857849468,4.840223753970016,5.1292943532619395,10.844209815938168,0.26666666666666666,2.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,10.0,2.0,11.0,2.0,11.0,0.0,0.0,0.0,4.0,4.296400000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5939,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,12.582253642512514,0.19034102248925633,-0.5750466009695663,0.21414109654271843,10.85,544.6160000000002,1.1,1.9,2.6,16.523599139971033,10.094546544562238,2.213311912209085,-2.2554198007485993,-2.289180042330166,6.021338992514098,-0.11143462824647905,3.3927992955652813,1.7833413047664552,1548.8518925656028,6.177092050546716,6.177092050546716,-4.97,12.259706433729885,6.019391048858346,29.907122577313714,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,19.27789211958186,5.098681808301038,0.0,12.645302752060108,38.37046527757309,44.160690497887096,48.689226190683556,19.06280027574374,40.4036838399568,0.0,24.481946474661555,0.0,0.0,63.985610781274914,67.14077333927665,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,84.81055533437669,9.53140013787187,0.0,10.357988675768818,61.577321847579654,0.0,16.77408020416172,126.22,5.969305287951849,9.589074368143644,0.0,17.418970502034995,34.92642027510906,17.7488433982124,19.38266121972449,30.08524964658092,50.30839395272848,37.1790614726571,9.473725907600098,12.346200188338898,0.0,37.976853797701004,10.41602892783223,3.740869292194981,-0.2279577599829199,9.176590733571818,6.046724279281202,5.0778526390474426,8.780171235348678,0.25,2.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,11.0,2.0,12.0,3.0,11.0,0.0,0.0,0.0,4.0,3.4524000000000017,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5940,C=CCOC(=O)c1cnc(Nc2cc(NC(=O)CC)c(N(C)C)cc2OC)nc1-c1cnn2ccccc12,12.840370847727936,0.0503113546786198,-0.5840631023761771,0.2349875304842534,10.631578947368421,515.5740000000003,1.1842105263157894,2.0,2.710526315789474,16.532686173978746,10.094001890338944,2.21456292495942,-2.2117668167947855,-2.1628094783151113,5.986374735657375,-0.1154258692650266,3.353453114162978,1.807260904060414,1496.3152445424846,5.663848894722355,5.663848894722355,-4.93,11.418427824755708,5.408776865199105,25.007212846463236,17.919845289493818,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,19.277892119581864,5.098681808301038,0.0,25.645060058584612,18.19910120538483,44.539671291665144,41.57942864940602,19.06280027574374,40.40368383995679,0.0,19.582036743811077,0.0,13.344558822616634,43.345510410007975,67.14077333927665,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,59.270545232259266,9.53140013787187,0.0,23.702547498385453,61.57732184757965,0.0,16.77408020416172,122.97999999999999,5.969305287951849,9.589074368143644,0.0,24.025852466547914,34.8024854921225,11.204086992299825,12.272863678446956,43.07535391473316,37.19435490158969,32.279151741806615,9.473725907600098,12.568478822439825,0.0,35.93014111473718,10.462520119832806,3.80587551212031,0.009688003542310586,9.170300101694297,6.66385642659767,5.42408569441135,5.298387537957586,0.2222222222222222,2.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,10.0,2.0,11.0,3.0,10.0,0.0,0.0,0.0,4.0,4.300800000000003,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5941,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4c(OC)cccc34)n2)c(OC)cc1N(C)CCN(C)C,12.786007736742798,0.2010510565028618,-0.570770623603311,0.18316100503081745,10.883720930232558,587.681,1.0465116279069768,1.7906976744186047,2.441860465116279,16.523747631418246,10.058540130889385,2.226186685183012,-2.2554536877639646,-2.2891799948066893,6.044932245987275,-0.11143529785882554,3.3524193654172594,1.830723053873983,1664.2813719732728,6.935152070749107,6.935152070749107,-5.1000000000000005,13.254447172666742,6.539855596508356,39.21108517890512,17.062475158264807,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,18.711669820521717,32.30409820911148,56.59458669502908,49.60218016034801,23.79966322954379,45.789908054421595,0.0,19.43496642053625,7.04767198267719,0.0,71.09540832255244,60.943929767663576,22.756403153113265,25.007212846463236,23.01049810503718,11.49902366656781,0.0,86.87337282152892,16.57907212054906,0.0,10.357988675768818,55.38047827596658,0.0,22.160304418626517,123.08,5.969305287951849,9.589074368143644,0.0,17.418970502034995,40.67593210839296,23.135067612677194,19.38266121972449,20.285962151016676,68.1200091548101,27.096401143408844,19.194567382347355,18.256004102341784,0.0,38.404074077573405,6.934347710782421,3.930105299869807,0.4657434912903633,9.270354210087818,4.514300691805409,5.084804937541867,12.306932145373791,0.2903225806451613,2.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,11.0,2.0,12.0,2.0,12.0,0.0,0.0,0.0,4.0,4.305000000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5942,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4c(OC)cccc34)n2)c(OC)cc1N(C)CCN,12.73805634785391,0.18973356009070308,-0.5780117422730011,0.18361935807766447,10.682926829268293,559.6270000000001,1.146341463414634,1.9024390243902438,2.5609756097560976,16.52374214388497,10.058541268292625,2.225186437630795,-2.2386402581481297,-2.2602331714189408,6.044895686362265,-0.11143479082453306,3.327235928123739,1.858020826519428,1615.141128525487,6.517037920122729,6.517037920122729,-5.1000000000000005,12.387974153773927,5.771918359738477,40.04484292521683,17.062475158264807,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,18.711669820521717,18.208754243757102,56.59458669502908,49.60218016034801,23.79966322954379,45.789908054421595,0.0,14.53505668968577,12.781339459839375,0.0,57.00006435719807,60.943929767663576,22.756403153113265,30.740880323625422,23.01049810503718,11.49902366656781,0.0,67.87811912532406,16.57907212054906,0.0,10.357988675768818,55.38047827596658,0.0,22.160304418626517,145.86,5.969305287951849,9.589074368143644,0.0,17.418970502034995,52.9080747889891,10.902924932081056,26.492458761002023,19.242531678200752,47.958298120994115,22.196491412558366,24.92823485950954,18.142040863042798,0.0,35.971601261184375,6.835973907557428,9.528676214635201,0.3850871123798736,9.150360523887848,4.465516363259177,4.499664900810922,8.187745519909054,0.2413793103448276,4.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,11.0,3.0,12.0,2.0,11.0,0.0,0.0,0.0,4.0,3.7021000000000015,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5943,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ncccc34)n2)c(OC)cc1N(C)CCN(C)C,12.671964526866255,0.20663731878555258,-0.5652204482862706,0.20785442773132984,10.902439024390244,558.6430000000001,1.1219512195121952,1.9024390243902438,2.5853658536585367,16.523599289009212,10.076948608571525,2.2191807864317483,-2.2554450525246876,-2.289180001135801,6.029848957833043,-0.11143483251890315,3.3123030354941703,1.8056238712468413,1597.4821238379789,6.4842972081617924,6.4842972081617924,-4.97,12.4726085504493,6.276739010415211,34.474222225105066,16.96014054574863,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,19.746472746913447,0.0,0.0,6.578935683598497,38.37046527757309,62.79143026664215,36.975681901454216,19.06280027574374,45.920384557573065,0.0,24.418944941483456,7.04767198267719,0.0,63.985610781274914,61.07440627081504,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,84.74755380119859,16.57907212054906,0.0,10.357988675768818,55.510954779118045,0.0,22.29078092177798,126.74,5.969305287951849,9.589074368143644,0.0,17.418970502034995,34.92642027510906,23.26554411582866,19.38266121972449,19.37300818135222,62.05364208634849,32.08037966435605,14.457704428547306,12.574615063356859,0.0,42.623722100531005,6.894735455075844,3.842151219284954,-0.20380816969169357,7.319160385990986,6.192314339446902,5.085027899684242,10.672081706320897,0.27586206896551724,2.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,11.0,2.0,12.0,3.0,11.0,0.0,0.0,0.0,4.0,3.6914000000000025,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5944,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ncccc34)n2)c(OC)cc1N(C)CCN(C)C,12.903214526866256,0.20943505910319993,-0.5304982260640483,0.18937967948034196,10.928571428571429,572.67,1.1428571428571428,1.9285714285714286,2.619047619047619,16.532435048979107,10.076549901981506,2.2224516195655433,-2.255469008985588,-2.2891817688857308,6.0301224041558825,-0.11143552936672167,3.3179960611375408,1.809177974493915,1614.649571514301,6.574333718257481,6.574333718257481,-4.97,13.129234207980216,6.495013702377569,34.474222225105066,16.96014054574863,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,19.746472746913447,0.0,0.0,6.578935683598497,45.29420247726371,62.79143026664215,36.4727663246896,19.06280027574374,45.920384557573065,0.0,24.418944941483456,7.04767198267719,6.923737199690624,63.4826952045103,61.07440627081504,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,84.24463822443398,16.57907212054906,0.0,17.281725875459443,55.510954779118045,0.0,22.29078092177798,126.74,5.969305287951849,9.589074368143644,0.0,24.025852466547914,34.92642027510906,23.26554411582866,12.272863678446956,26.296745381042843,62.05364208634849,32.08037966435605,14.457704428547306,12.88864312809515,0.0,42.96942399185762,6.920147344985215,3.8877488265528006,-0.16058712049724266,7.342277956902118,6.230069441487719,7.044041698129195,9.37823473248743,0.3,2.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,11.0,2.0,12.0,3.0,12.0,0.0,0.0,0.0,4.0,4.081500000000003,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5945,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ncccc34)n2)c(OC)cc1N(C)CCN,12.624013137977368,0.19528373540774346,-0.5724615669559607,0.20616317896436717,10.692307692307692,530.5890000000002,1.2307692307692308,2.0256410256410255,2.717948717948718,16.523594227565027,10.076951390921751,2.218054691153584,-2.238624196974315,-2.2602332259294475,6.02980682721821,-0.11143432501452817,3.285887640416025,1.8336742941286248,1548.574543062772,6.066183057535415,6.066183057535415,-4.97,11.607869472848233,5.5017663644024575,35.30797997141678,16.96014054574863,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,19.746472746913447,0.0,0.0,6.578935683598497,24.27512131221871,62.79143026664215,36.975681901454216,19.06280027574374,45.920384557573065,0.0,19.51903521063298,12.781339459839375,0.0,49.89026681592054,61.07440627081504,17.00689131982936,26.004017369825377,23.01049810503718,5.749511833283905,0.0,65.75230010499374,16.57907212054906,0.0,10.357988675768818,55.510954779118045,0.0,22.29078092177798,149.52,5.969305287951849,9.589074368143644,0.0,17.418970502034995,47.15856295570519,11.033401435232523,26.492458761002023,18.329577708536295,41.891931052532506,32.16444845445278,15.207393384762284,12.476831498542044,0.0,40.176534390831705,6.79636165185085,9.427610857404614,-0.27895885367715456,7.206087115015929,6.136609595675757,4.499887862953296,6.559035881402958,0.2222222222222222,4.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,11.0,3.0,12.0,3.0,10.0,0.0,0.0,0.0,4.0,3.0885000000000007,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
