0,smiles
3672,8.420500744274895,Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(Cl)c3)c2)c1/C=N/N1CCOCC1
3673,8.935950090446573,O=C(Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12)N1CCNCC1
3674,8.924177527161559,O=C(Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12)N1CCN(CCO)CC1
3675,8.94839923243613,CN1CCN(C(=O)CCCN2Cc3cc4c(Nc5cccc(Br)c5)ncnc4cc32)CC1
3676,9.016585414898616,O=C(CCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCOCC1
3677,8.915909339468191,CN1CCN(CCCn2ncc3cc4c(Nc5cccc(Br)c5)ncnc4cc32)CC1
3678,8.777841028973514,O=C(CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCCCC1
3679,9.015515645902843,CN1CCN(C(=O)CCN2Cc3cc4c(Nc5cccc(Br)c5)ncnc4cc32)CC1
3680,8.910558468522268,O=C(CCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCCCC1
3681,8.579616490169759,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl
3682,8.24717881446064,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCC(=O)N3CCNCC3)cc2)ncc1Cl
3683,8.399348757851028,CN1CCN(C(=O)COc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)O)n3)cc2)CC1
3684,8.327329360993863,O=C(O)c1ccccc1Nc1nc(Nc2ccc(OCC(=O)N3CCCCC3)cc2)ncc1Cl
3685,8.721859639808294,COC(=O)N[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1
3686,8.563799455067322,O=C(O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3s2)C1)N1CCOCC1
3687,8.661457438942122,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5cccc6[nH]ncc56)c(Cl)c4)c3s2)C1)N1CCOCC1
3688,8.621624365402052,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccnc6ccc(F)cc56)c(Cl)c4)c3s2)C1)N1CCCC1
3689,8.529241623934427,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccccc5)c(Cl)c4)c3s2)C1)N1CCOCC1
3690,8.686692182261883,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccccn5)c(Cl)c4)c3s2)C1)N1CCCCC1
3691,8.580600712787119,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)c(F)c4)c3s2)C1)N1CCOCC1
3692,8.563799455067322,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3s2)C1)N1CCOCC1
3693,8.598127079092555,COCCOc1ccc(Nc2ncnc3cc(C#C[C@@H]4C[C@@H](OC(=O)N5CCOCC5)CN4)sc23)cc1Cl
3694,8.78757814936924,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1
3695,8.598127079092555,COCCOc1ccc(Nc2ncnc3cc(C#C[C@@H]4C[C@H](OC(=O)N5CCOCC5)CN4)sc23)cc1Cl
3696,8.623358610654241,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5ccccc5)c(F)c4)c3s2)C1)N1CCOCC1
3697,8.543223574782939,CSc1ccc(Nc2ncnc3cc(C#C[C@@H]4C[C@H](OC(=O)N5CCOCC5)CN4)sc23)cc1Cl
3698,8.399372449986263,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccccc4)c3s2)C1)N1CCOCC1
3699,8.58493875676486,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(F)cc4)c3s2)C1)N1CCOCC1
3700,8.491558315915219,CSc1ccc(Nc2ncnc3cc(C#C[C@@H]4C[C@@H](OC(=O)N5CCOCC5)CN4)sc23)cc1
3701,8.14846531271202,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(c4)OCO5)c3s2)C1)N1CCOCC1
3702,8.505944390300934,CN1CCN(C(=O)O[C@H]2CN[C@H](C#Cc3cc4ncnc(Nc5ccc6c(ccn6Cc6ccccc6)c5)c4s3)C2)CC1
3703,8.471699819957735,CC(=O)N[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5ccccc5)c4)c3s2)C1
3704,8.602153008245308,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5ccccn5)c4)c3s2)C1)N1CCOCC1
3705,8.696382142656068,CN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5cscn5)c4)c3s2)C1
3706,8.565260428820281,CN1CCN(C(=O)O[C@H]2CN[C@H](C#Cc3cc4ncnc(Nc5ccc6c(ccn6CCc6ccccc6)c5)c4s3)C2)CC1
3707,8.467383261659723,CC(=O)N[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc5ccccc5)c4)c3s2)C1
3708,8.712657296774273,CN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5cccs5)c4)c3s2)C1
3709,8.788145925252234,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5cccs5)c4)c3s2)C1)N1CCC1
3710,8.638296848025544,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5ccccc5)c4)c3s2)C1)N1CCOCC1
3711,8.861129683003517,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5ccsc5)c4)c3s2)C1)N1CCC1
3712,8.629596600388258,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(c4)c(F)cn5Cc4ccccc4)c3s2)C1)N1CCCCC1
3713,8.661644071787386,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(c4)c(F)cn5Cc4ccccc4)c3s2)C1)C1CC1
3714,8.47218869095893,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1
3715,8.786541282831562,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cc(F)ccc5F)c4)c3s2)C1)N1CCCCC1
3716,8.667488440478868,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c3s2)C1)N1CCCCC1
3717,8.59835761546511,O=C(O)C[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c3s2)C1
3718,8.513009257426503,CN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1
3719,8.56248520339506,COC(=O)C1CN(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)CCN1
3720,8.756215395386489,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5S(=O)(=O)c5cccc(F)c5)c4)c3s2)C1)C1CC1
3721,8.654859293622629,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5S(=O)(=O)c5cccc(F)c5)c4)c3s2)C1)N1CC1
3722,8.484282955214422,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)nc4)c3s2)C1)N1CCOCC1
3723,8.546002277912269,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccccc5)nc4)c3s2)C1)N1CCOCC1
3724,8.330537801268378,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(NCc4ccccc4)c3s2)C1)N1CCOCC1
3725,8.600340121686012,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(NCc4cccc(OC(F)(F)F)c4)c3s2)C1)N1CCOCC1
3726,8.580600712787119,O=C(O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)c(F)c4)c3s2)C1)N1CCOCC1
3727,8.78757814936924,O=C(O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1
3728,8.665707253506223,COC(=O)N1CCN(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)CC1
3729,8.580600712787119,O=C(O[C@@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)c(F)c4)c3s2)C1)N1CCOCC1
3730,8.948586294064,S=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N1CCNCC1
3731,8.829334979366724,S=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N1CCCCC1
3732,8.684273439869642,O=C(/C=C/CN1CCOCC1)N1CCOc2cc3ncnc(Nc4cccc(Cl)c4)c3cc21
3733,8.68843312063133,O=C(/C=C/CO)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21
3734,8.684618407775508,O=C(/C=C/CO)N1CCOc2c1ccc1ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c21
3735,8.68071314150997,O=C(/C=C/c1cn[nH]c1)N1CCOc2c1ccc1ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c21
3736,8.15998428308278,O=C(Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1)N1CCCC1
3737,8.582745714090048,CN(C)CCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1
3738,8.798512423999686,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2s1
3739,9.138148462683185,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
3740,8.818045531046893,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1
3741,7.476408830359503,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(N5CCOCC5)cc4)c3s2)cc1
3742,8.456839910704465,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3cc21
3743,8.329861147960475,O=c1oc2cc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3cc2n1CCO
3744,8.692520184127362,O=C(Nc1nccs1)C(c1ncn2c1C[C@@H](F)C2)n1cc2c(Cl)cc(-c3ccccc3)c(Cl)c2n1
3745,8.926750447859257,O=C(Nc1nccs1)C(c1ncn2c1C[C@@H](F)C2)n1cc2c(Cl)cc(-c3ccc(F)cc3)c(Cl)c2n1
3746,8.045759629991469,O=C1c2cc(-c3ccc(F)cc3)ccc2CN1[C@@H](c1cc2ccccc2[nH]1)c1cc(Cl)ccc1O
3747,7.075403096544621,N#Cc1ccc(-c2csc(N3N=C(c4ccc(N5CCOCC5)cc4)CC3c3ccccc3)n2)cc1
3748,7.174476924688141,Cc1ccc(-c2csc(N3N=C(c4ccc(N5CCOCC5)cc4)CC3c3ccc(F)cc3)n2)cc1
3749,8.468065633425567,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)c(F)c2)ncc1Cl
3750,8.231727530467063,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1F
3751,8.557003273831912,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)c1cccnc1
3752,8.403942791979222,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)N1CCCC1
3753,8.63473609920609,O=C(Nc1cccc(-c2nc3n(c2-c2ccnc(Nc4ccc(N5CCOCC5)cc4)n2)CCS3)c1)C1CC1
3754,8.523501763038672,O=C(Nc1cccc(-c2nc3n(c2-c2ccnc(Nc4ccc(N5CCOCC5)cc4)n2)CCS3)c1)c1cccnc1
3755,8.496407596975683,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1)C1CC1
3756,8.562313883426583,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1)c1cccnc1
3757,8.97898571835906,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)CC3)c3csc(N4CCOCC4)n3)cc2c1Nc1ccc(F)c(Cl)c1
3758,8.992977847673913,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)CC3)c3csc(N4CCOCC4)n3)cc2c1Nc1ccc(F)c(F)c1
3759,7.998184512394974,O=C(Nc1cc(N2CCOCC2)ncn1)c1cccc(F)c1
3760,7.936240304346141,O=C(Nc1cc(N2CCOCC2)ncn1)c1ccccc1F
3761,7.729110331655963,O=C(O)CCC(=O)Nc1cc(N2CCOCC2)ncn1
3762,7.859146650496647,O=C(O)CCCCC(=O)Nc1cc(N2CCOCC2)ncn1
3763,7.185895541753557,NS(=O)(=O)c1ccc(Nc2nc(N3CCCCC3)nc3nc[nH]c23)cc1
3764,7.462576560977557,NS(=O)(=O)c1ccc(Nc2nc(N3CCN(CCO)CC3)nc3nc[nH]c23)cc1
3765,7.81728224140403,O=C(CO)Nc1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NO)n2)cc1
3766,8.496955101957614,O=C(CN1CCOCC1)Nc1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NO)n2)c(F)c1
3767,8.840605570516791,O=C(CN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3768,8.178726104177166,OC(COc1ncnc2ccccc12)CN1CCCCC1
3769,8.031091361228805,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccc(NC(=O)C4CCNCC4)cc23)cc1
3770,7.807248745453612,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccc(NC(=O)N4CCCCC4)cc23)cc1
3771,8.971568069573573,O=C(CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
3772,9.135037519462976,O=C(CCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
3773,8.61239447559799,Fc1ccc(Nc2ncnc3ccc(C#CCN4CCCCC4)cc23)cc1Cl
3774,8.482002448601001,Fc1ccc(Nc2ncnc3ccc(C#CCN4CCOCC4)cc23)cc1
3775,7.37017430236412,NC(=O)c1csc2nc(CN3CCCC3)c(-c3ccc(Br)cc3)n12
3776,7.302951087915572,NC(=O)c1csc2nc(CN3CCOCC3)c(-c3ccc(Cl)cc3)n12
3777,7.54962917235461,N#Cc1cnc2ccc(-c3cccc(CN4CCOCC4)c3)cc2c1NCc1ccccc1
3778,7.738339162270879,N#Cc1cnc2ccc(-c3ccc(CN4CCOCC4)cc3)cc2c1NC1CC1c1ccccc1
3779,11.416731658987056,O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5ccc(CN6CCOCC6)cc5)cc34)c(-c3ccc(F)cc3)n2)C1
3780,11.595449499746708,O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5cccc(CN6CCCC6)c5)cc34)c(-c3ccc(F)cc3)n2)C1
3781,7.523086993763016,N#Cc1cnc2ccc(-c3ccc(CN4CCOCC4)cc3)cc2c1NCc1ccccc1
3782,7.404254483444808,N#Cc1cnc2ccc(-c3ccc(CN4CCOCC4)cc3)cc2c1OCc1ccccc1
3783,7.401303802014112,N#Cc1cnc2cc(-c3ccc(CN4CCOCC4)cc3)ccc2c1OCc1ccccc1
3784,7.540560908786092,N#Cc1cnc2cc(-c3ccc(CN4CCOCC4)cc3)ccc2c1NCc1ccccc1
3785,8.144839742417098,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl
3786,8.21634714742636,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(CN3CCCC3)cc2)ncc1Cl
3787,8.242266049663435,c1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1
3788,8.414705469101118,COc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1
3789,8.119219347362238,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CN3CCOCC3)ccc12
3790,8.142946277990683,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CCN3CCCC3)ccc12
3791,8.983788679387523,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3792,8.649583397827609,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(F)c3)c2c1
3793,8.063085773655075,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NNC(=O)C1CC1
3794,8.009071557353058,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NNC(=O)C1CCCCC1
3795,9.058705998114366,O=C(C#CCO)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3796,8.951342846316388,O=C(C#CCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3797,7.878137982648113,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccc(NC(=O)N4CCCC4)cc23)cc1
3798,9.50731962149992,CN1CCN(CCC#CC(=O)Nc2cc3c(Nc4ccc(F)c(Br)c4)ncnc3cn2)CC1
3799,9.162317309771263,O=C(CCCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
3800,9.1828155102357,O=C(CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
3801,8.727847929004218,Fc1ccc(Nc2ncnc3nc(Nc4ccc(N5CCOCC5)cc4)sc23)cc1Cl
3802,8.031806890578693,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1-c1nnc(CO)o1
3803,8.427955992735694,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1-c1nnc(CN2CCC(O)CC2)o1
3804,9.415262184875433,Brc1cccc(Nc2ncnc3ccncc23)c1NCCN1CCOCC1
3805,9.394768502910981,Brc1cccc(Nc2ncnc3ccncc23)c1NCCCN1CCOCC1
3806,8.50144506380811,O=C1COc2cc3ncnc(Nc4ccc(Cl)cc4)c3cc2N1CCCN1CCOCC1
3807,8.933889741305386,Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1
3808,8.693015500450628,Brc1cccc(Nc2ncnc3cc4c(ccn4CCCN4CCCCC4)cc23)c1
3809,8.863164714847354,O=c1oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2n1CCCN1CCCCC1
3810,8.67727318333646,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3cc2n1CCCN1CCOCC1
3811,8.534336137832835,COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1OCc1cccc(Cl)c1
3812,8.128723570353781,COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1
3813,8.360394472605865,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc2n1CCCN1CCOCC1
3814,8.351620765229002,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc2n1CCCN1CCOCC1
3815,9.180579514261563,O=C(/C=C/C(=O)NCCN1CCOCC1)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
3816,9.17407919353853,O=C(/C=C/C(=O)NCCCN1CCOCC1)Cc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
3817,8.764310902932953,S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2c1
3818,8.878020863841975,S=C(NCCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3819,8.594895939394545,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
3820,8.62418827468821,O=C(NCCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
3821,8.933746759696879,S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3822,8.898707777898354,S=C(NCCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
3823,9.171086105913094,Brc1cccc(Nc2ncnc3ccncc23)c1NCCCN1CCCCC1
3824,8.695551738986268,COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
3825,8.853734431975992,CN(C)CCOc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
3826,8.566366860792568,N#Cc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4ccccc4)cc23)cc1Cl
3827,8.616108757606172,N#Cc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cccc(Cl)c4)cc23)cc1Cl
3828,9.082187197145199,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cc(F)cc(F)c1F
3829,9.108082275816953,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)c1cc(F)cc(F)c1F
3830,8.899849779794172,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
3831,8.800670382583466,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1
3832,9.059692031012979,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cccc([N+](=O)[O-])c1F
3833,8.941038587772978,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cccc(C(F)(F)F)c1F
3834,8.965373736089823,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cccc(F)c1F
3835,8.939737856520523,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)c1cccc(F)c1F
3836,9.143952912426393,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cc([N+](=O)[O-])ccc1F
3837,8.873702744932318,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccnc1
3838,8.885607437096855,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1F
3839,8.820140192140899,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1ccccc1[N+](=O)[O-]
3840,8.986644792935175,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cccnc1F
3841,8.997532572354936,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)c1cccnc1F
3842,8.819463748916386,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cccc([N+](=O)[O-])c1
3843,8.773027851054627,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1ccccc1
3844,8.802078323005956,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)c1ccccc1
3845,8.862531044305296,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1ccccc1F
3846,8.870389181161327,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)c1ccccc1F
3847,8.786614212476236,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NCc4ccccc4)cc23)cc1Cl
3848,8.764651930169256,COc1ccc(CNc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)cc1
3849,9.039265019219032,O=C(Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OCCCN1CCNCC1)c1cc([N+](=O)[O-])ccc1F
3850,8.637679796983774,O=C(Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1
3851,8.328293664992644,N#Cc1cccc(Oc2ccc(Nc3ncnc4cc(OCCN5CCOCC5)c(NC(=O)c5ccccc5)cc34)cc2Cl)c1
3852,8.366451377957171,N#Cc1cccc(Oc2ccc(Nc3ncnc4cc(OCCN5CCOCC5)c(NC(=O)c5cc(F)cc(F)c5)cc34)cc2Cl)c1
3853,8.424020521316518,CN(C)CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)c1cccc([N+](=O)[O-])c1
3854,8.28148339904472,O=C(Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCO)c1cc([N+](=O)[O-])ccc1O
3855,8.561275996490366,O=C(Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCO)c1cc([N+](=O)[O-])ccc1F
3856,8.605844754579772,CN(C)CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)c1cc([N+](=O)[O-])ccc1F
3857,8.592015853996898,O=C(Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1
3858,8.341382189971712,O=C(Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCN1CCOCC1)c1ccc(F)cc1
3859,8.646045261795297,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCO4)cc1Cl
3860,8.420377691479612,C#Cc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1
3861,8.399669524447862,Brc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCO4)c1
3862,8.405964099109266,Brc1cccc(Nc2ncnc3cc(OCCN4CCOCC4)c4c(c23)OCCO4)c1
3863,8.396118540797683,Clc1cccc(Nc2ncnc3cc(OCCN4CCOCC4)c4c(c23)OCCO4)c1
3864,8.40191504308538,C#Cc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCO4)c1
3865,8.43725251789787,CN1CCN(CCCOc2cc3ncnc(Nc4cccc(C(F)(F)F)c4)c3c3c2OCCO3)CC1
3866,8.322415021443366,FC(F)(F)c1cccc(Nc2ncnc3cc(OCCCN4CCCCC4)c4c(c23)OCCO4)c1
