,smiles,predicted_pIC50
10211,O=C(NO)c1ccsc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,7.683682046296694
10212,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)c(C#N)c(-c3cccs3)cc12,6.605918172777589
10213,COc1cc2ncnc(N(Cc3ccc([N+](=O)[O-])cc3)c3ccc(F)c(Cl)c3)c2cc1OCCOCCOCCOCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,6.82287734558484
10214,C=CC(=O)N1CC(Oc2nn(C(C)(C)C)c3ncnc(N)c23)C1,6.387342993115034
10215,CCC(=O)N1CC(Oc2nn(C(C)(C)C)c3ncnc(N)c23)C1,6.010772379112512
10216,CCN(CC)c1nc2oc(C)c(C(=O)NN)c2c(=O)n1-c1ccccc1,7.071632877158953
10217,CCCNc1nc2oc(C)c(C(=O)NNC(=O)c3cc4ccccc4oc3=O)c2c(=O)n1-c1ccccc1,6.971603669927179
10218,CCN(CC)c1nc2oc(C)c(C(=O)NNC(=O)c3cc4ccccc4oc3=O)c2c(=O)n1-c1ccccc1,6.685640591735078
10219,CCCCNc1nc2oc(C)c(C(=O)NNC(=O)c3cc4ccccc4oc3=O)c2c(=O)n1-c1ccccc1,7.0846332821042095
10220,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,7.098567926263429
10221,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,6.298320726885904
10222,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,6.327947425598037
10223,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,5.624278792102208
10224,CCCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,5.535252809515798
10225,COc1cc2ncnc(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)c2cc1NC(=O)CCC(C)C,6.063930319166756
10226,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,6.7753646795935065
10227,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,6.3375151617403445
10228,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,5.707461140306892
10229,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,5.636925708807865
10230,CCCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,5.712085786458033
10231,COc1cc2ncnc(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)c2cc1NC(=O)CCC(C)C,5.852859503987928
10232,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,6.724423059679269
10233,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,6.263824485058135
10234,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,6.139658001681927
10235,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,5.822000850808588
10236,CCCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,5.69718064094727
10237,COc1cc2ncnc(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)c2cc1NC(=O)CCC(C)C,6.2909039090423216
10238,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,6.5383659305987205
10239,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,6.109543580454856
10240,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,5.603961438998875
10241,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,5.425009435071333
10242,CCCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,5.434641599803355
10243,COc1ccc(CCCC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(NC(=O)CCC(C)C)cc34)c(F)c2)cc1,5.782230895822368
10244,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccsc4)cc3F)ncnc2cc1OC,7.019959778788326
10245,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccsc4)cc3F)ncnc2cc1OC,6.40648107945492
10246,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccsc4)cc3F)ncnc2cc1OC,6.776212299964703
10247,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccsc4)cc3F)ncnc2cc1OC,6.475302625306669
10248,CCCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccsc4)cc3F)ncnc2cc1OC,6.575353390589184
10249,COc1cc2ncnc(Oc3ccc(NC(=O)CCCc4ccsc4)cc3F)c2cc1NC(=O)CCC(C)C,7.396365823667181
10250,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(OC)c(OC)c4)cc3F)ncnc2cc1OC,5.96828652986645
10251,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(OC)c(OC)c4)cc3F)ncnc2cc1OC,5.788591058198195
10252,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCC4CCCCC4)cc3F)ncnc2cc1OC,7.042831094519535
10253,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCC4CCCCC4)cc3F)ncnc2cc1OC,6.0674946672095205
10254,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4csc(Br)c4)cc3F)ncnc2cc1OC,7.1110795179091655
10255,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4csc(Br)c4)cc3F)ncnc2cc1OC,7.506639915888713
10256,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,6.4547530103809905
10257,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,6.253598593429043
10258,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,6.043709061701525
10259,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,6.137945831791158
10260,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,6.555408948495227
10261,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,6.290394419948427
10262,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,6.152248514032356
10263,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,6.261679212277851
10264,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4c(-c5c(Cl)cccc5Cl)noc4C)cc3F)cccc2cc1OC,6.462938996327561
10265,C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)c4c(-c5c(Cl)cccc5Cl)noc4C)cc3F)cccc2cc1OC,6.2100563816695775
10266,CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4c(-c5c(Cl)cccc5Cl)noc4C)cc3F)cccc2cc1OC,6.273040175625141
10267,CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4c(-c5c(Cl)cccc5Cl)noc4C)cc3F)cccc2cc1OC,6.194059787953076
10268,CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCOCC6)c5)c4)ccc32)CC1,7.852832332145858
10269,CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCC6)c5)c4)ccc32)CC1,7.67266414024784
10270,C=CC(=O)Nc1cccc(Nc2nc(Nc3cnn(CC)c3)nc3ccc(Cl)cc23)c1,7.980794234220131
10271,Cc1c(NC(=O)/C=C/CN(C)C)ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,8.670746217420914
10272,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1-c1ccccc1,8.71165944600318
10273,COc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.63640890047252
10274,COc1ccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)cc1OC,7.955198213138031
10275,Cc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.551488638284306
10276,CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1-c1ccccc1,8.757543760387682
10277,COc1cccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.802020845098932
10278,COc1ccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)cc1OC,8.456674595077219
10279,Cc1cccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.687369748114177
10280,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1-c1ccccc1,8.842497811804327
10281,COc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,8.934365642062609
10282,Cc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,8.640379841586013
10283,CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1-c1ccccc1,8.778817518915899
10284,COc1cccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,8.877062028054304
10285,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1cccc(Cl)c1F,9.119096006741731
10286,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(F)c(Cl)c1,9.307322316998718
10287,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.316505648491738
10288,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2cccc(F)c2)c(Cl)c1,8.529892660706558
10289,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1cccc(Cl)c1F,8.968286074687212
10290,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(F)c(Cl)c1,9.127316436741387
10291,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.684177432262974
10292,CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2cccc(F)c2)c(Cl)c1,8.799727109003365
10293,O=C(/C=C/CN1CCCC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.495054588356249
10294,O=C(/C=C/CN1CCCCC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.433626627687131
10295,CC(C)NC/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.551870510833325
10296,O=C(/C=C/CNC1CC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.612481489110005
10297,CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.451286008947926
10298,CC(C)NC/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.702636557156913
10299,O=C(/C=C/CNC1CC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.563055060686306
10300,O=C(/C=C/CNC1CCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.485453212669494
10301,O=C(/C=C/CN1CCCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.649447804127014
10302,O=C(/C=C/CN1CCCCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.593586909526929
10303,CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.433444167127547
10304,COc1cc2ncnc(N[C@H](C)c3cccc(F)c3)c2cc1OC1CCOCC1,8.678723679107947
10305,COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(OC)c(OC)c1,6.399114060257693
10306,COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(OC)cc1OC,6.198555845591105
10307,COc1ccc(-c2c3c([nH]c(=O)c2C#N)-c2ccc(OC)cc2CC3)cc1,6.534016440461896
10308,COc1ccc2c(c1)CCc1c-2[nH]c(=O)c(C#N)c1-c1ccc(OC)c(OC)c1,6.225398379251456
10309,COc1ccc2c(c1)CCc1c-2[nH]c(=O)c(C#N)c1-c1ccc(OC)cc1OC,6.605389876416041
10310,C/C(=N\O)c1ccc(NC(=O)c2cc(-c3ccc(S(C)(=O)=O)cc3)nc3ccccc23)cc1,7.146128319081118
10311,C=CCn1c(SCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2)nnc1-c1cc(-c2ccccc2)nc2ccccc12,7.52906298095663
10312,Cc1cc(C)n(-c2cc(=O)[nH]c3c(C)cccc23)n1,6.584186671551994
10313,O=c1cc(-n2nc(-c3ccccc3)cc2-c2ccccc2)c2ccccc2[nH]1,6.774379584447122
10314,COc1ccc2[nH]c(=O)cc(-n3nc(-c4ccccc4)cc3-c3ccccc3)c2c1,7.335653633067407
10315,Cc1ccc2c(-n3nc(-c4ccccc4)cc3-c3ccccc3)cc(=O)[nH]c2c1,7.02337879311009
10316,Cc1cccc2c(-n3nc(-c4ccccc4)cc3-c3ccccc3)cc(=O)[nH]c12,6.98352687462706
10317,COc1cccc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)c1,7.2822419491196255
10318,COc1cc(-c2nc3ccccc3n3c(/N=C/c4ccsc4)c(C#N)nc23)cc(OC)c1OC,7.388710116862102
10319,COc1cc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)cc(OC)c1OC,7.288033240189468
10320,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8.583944083907415
10321,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C4COC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8.162836834891602
10322,C=CC(=O)Nc1cc(Nc2nccc(-c3csc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8.448994691471698
10323,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CC(=O)OC,8.354765100525741
10324,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)Cc1ccc(Br)cc1,8.672396558465067
10325,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C(=O)c1ccc(Br)cc1,8.438276122290134
10326,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)Cc1ccccc1,8.671045930671776
10327,C=CCCN(C)CCN(C)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C,8.991971918316668
10328,Cc1cnc(S(C)(=O)=O)nc1N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.01617172951936
10329,COC(=O)c1cnc(S(C)(=O)=O)nc1N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.334208576112719
10330,CNC(=O)c1cnc(S(C)(=O)=O)nc1N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.077191622765426
10331,O=C1Nc2ccccc2/C1=C/c1ccc(OCC(=O)c2ccc(Br)cc2)cc1,6.302629280896682
10332,CN1CCCN(c2ccc(Nc3ncc(Br)c(Nc4ccccc4NS(=O)(=O)C4CC4)n3)cc2)CC1,8.626211074150033
10333,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3NS(=O)(=O)C3CC3)n2)ccc1N1CCC(N(C)C)CC1,8.794265236444117
10334,Cc1cc(Nc2ncc(Br)c(Nc3ccccc3NS(=O)(=O)C3CC3)n2)ccc1N1CCCN(C)CC1,8.770248976410302
10335,CC(=O)N[C@H]1CC[C@H](c2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)CC1,7.106470498177448
10336,C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,7.545522020632168
10337,COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)c(OC)c1,6.544215256240244
10338,COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OCc3ccccc3)c(OC)c2)c(OC)c1,6.778014707500928
10339,COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(OCc3ccccc3)c(OC)c2)c(OC)c1,7.361891254147956
10340,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2N(C)S(C)(=O)=O)n1,9.933669918846752
10341,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,9.030304513579976
10342,COc1cc(N2CCOCC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,9.011248195203928
10343,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)cc2Br)CC1,8.830121978384444
10344,N#CC1(CNc2cccc(-c3cc(Nc4cnn(Cc5ccc(C(=O)Nc6ccccc6N)cc5)c4)ncc3Cl)n2)CCOCC1,7.68936125180375
10345,CCCNNC(=O)c1ccc(Cn2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)cc1,7.833952839475218
10346,COC(=O)c1c(C(F)(F)F)nc2c(c1-c1ccc(S(=O)(=O)c3ccccc3)cc1)C(=O)CC(C)(C)C2,7.961732105028807
10347,Cc1cc(C)n(-c2nc(Nc3ccc(Br)cc3)nc(N3CCOCC3)n2)n1,6.776336632514999
10348,CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(Br)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1,6.8632178030059166
10349,CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(C(F)(F)F)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1,7.111622072747825
10350,O=C1CN(c2nc(Nc3ccccc3[N+](=O)[O-])nc(Nc3ccccc3[N+](=O)[O-])n2)C(=O)S1,5.650381053214547
10351,O=C1CN(c2nc(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)n2)C(=O)S1,6.188719268011661
10352,Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(N3CCCCC3)n2)cc1,8.145533142197253
10353,Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,8.240695077358854
10354,Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(Nc3ccc(Br)cc3)nc(N3CCCCC3)n2)cc1,8.128537215293774
10355,N#Cc1ccc(-c2cn3c(CC(=O)N/N=C/c4ccccc4)csc3n2)cc1,6.398101315895217
10356,N#Cc1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,7.355105115327098
10357,N#Cc1ccc(-c2cn3c(CC(=O)N/N=C/c4ccc(O)cc4)csc3n2)cc1,7.407088012189795
10358,Cc1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,6.832922636971526
10359,COc1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,6.934337312546888
10360,CC(C)(C)c1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,7.467768051693303
10361,COc1cc(/C=C/C(=O)c2ccc(OCCCCCC(=O)NO)cc2)cc(OC)c1OC,6.796735436157925
10362,CC(C)(C)CC(C)(C)Nc1nc2ccccc2c2c(C#N)c(N)nn12,5.7441060408944855
10363,CC(C)(C)CC(C)(C)Nc1nc2ccccc2c2c(C(=O)c3ccc(F)cc3)c(N)nn12,6.446624529959664
10364,COc1ccc(C(=O)c2c(N)nn3c(NC(C)(C)CC(C)(C)C)nc4ccccc4c23)cc1,6.5862117897478045
10365,COC(=O)c1nn2c(NC(C)(C)C)nc3cc(Cl)ccc3c2c1C(=O)OC,6.444722957300717
10366,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,8.194069354290207
10367,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,8.322281895855088
10368,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C(C)C)CC1,8.164295337201375
10369,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C)CC1,8.051726612697909
10370,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,8.1819940395235
10371,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,8.338910611336852
10372,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N(C)CCN(C)C,7.936008430117179
10373,NC(=S)N1N=C(c2ccccc2)CC1/C=C/c1ccccc1,6.2415942138578275
10374,O=C1NC(c2ccc(OCc3ccc(Cl)cc3)cc2)Nc2ccccc21,7.102757018945328
10375,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)c(Br)c2)CC1,8.831591715104516
10376,CC(C)n1c2cc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)ncc2c2c(OCC(F)(F)F)cc(N3CCN(C)CC3)cc21,9.245494441038012
10377,Cc1cc(N2Cc3ccccc3C2)nc2ccc(Cl)cc12,6.010293651354925
10378,c1ccc(-c2cc(N3Cc4ccccc4C3)nc3ccccc23)cc1,6.313370566429741
10379,Cc1cc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2ccc(Cl)cc12,7.234993681512125
10380,COc1cc(N2CCC(N3CCN(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.555992115352339
10381,C=CC(=O)Nc1cc(Nc2nccc(-c3nc(C)c4ccccn34)n2)c(OC)cc1N(C)CCN(C)C,8.097960812630136
10382,C=CC(=O)Nc1cc(Nc2nccc(-c3ncc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,8.061874124796606
10383,C=CC(=O)Nc1cc(Nc2nccc(-c3ncn4c(C)cccc34)n2)c(OC)cc1N(C)CCN(C)C,8.13463277850401
10384,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4c(C)cccc34)n2)c(OC)cc1N(C)CCN(C)C,7.93678080888867
10385,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4c(C)nccn34)n2)c(OC)cc1N(C)CCN(C)C,8.282103926560286
10386,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,8.079311611730212
10387,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(Cl)cccn34)n2)c(OC)cc1N(C)CCN(C)C,8.320066749651815
10388,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(OC)cccn34)n2)c(OC)cc1N(C)CCN(C)C,8.303121499390882
10389,COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2ncc3c(C)cccn23)n1,8.34814140744075
10390,CC#CC(=O)Nc1cc(Nc2nccc(-c3ncc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,8.003738870762689
10391,COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnc3c(C)cccn23)n1,8.038739358596452
10392,CC#CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,7.987858774674828
10393,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)C1CCCN(C)C1,8.59623724799884
10394,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN1CCOCC1,8.089644330419723
10395,Cn1cc(-c2cccc(NC(=O)c3cc4c(nc3O[C@H]3C[C@@H](O)C3)OC(C)(C)C4)n2)cn1,7.083800482071071
10396,O=C(Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1)Nc1ccc(F)c(F)c1,6.948170343715863
10397,CC(C)c1ccc(Nc2ncnc3cc(NC(=O)Nc4ccccc4)ccc23)cc1,7.6786324036217035
